file,age,gender,race,brisque_score
val/5763.jpg,20-29,Female,Latino_Hispanic,43.040544076098826
val/5765.jpg,20-29,Female,Middle Eastern,33.37236946045945
val/5774.jpg,20-29,Male,Latino_Hispanic,31.031359751665804
val/5778.jpg,30-39,Male,Southeast Asian,43.12650064674469
val/5782.jpg,30-39,Male,Middle Eastern,33.014623671187536
val/5784.jpg,20-29,Female,East Asian,23.963906261426672
val/5786.jpg,20-29,Female,Latino_Hispanic,18.28353158277852
val/5788.jpg,50-59,Female,Latino_Hispanic,47.955129704309655
val/5791.jpg,20-29,Female,Southeast Asian,42.96848170516998
val/5795.jpg,30-39,Female,Southeast Asian,39.26987799221226
val/5796.jpg,20-29,Male,Middle Eastern,46.99946475396948
val/5805.jpg,30-39,Female,White,28.683592423333465
val/5814.jpg,60-69,Male,Middle Eastern,15.408775463039746
val/5817.jpg,10-19,Male,Latino_Hispanic,27.33819869170938
val/5819.jpg,60-69,Male,Black,42.192568913386566
val/5826.jpg,3-9,Male,Indian,38.64615317396621
val/5833.jpg,30-39,Male,Latino_Hispanic,42.992403229306746
val/5835.jpg,40-49,Male,Black,49.68394215643977
val/5837.jpg,30-39,Female,Indian,41.50556201019546
val/5841.jpg,0-2,Male,White,26.42716696419913
val/5842.jpg,30-39,Male,Southeast Asian,33.49988228467802
val/5846.jpg,20-29,Male,Latino_Hispanic,40.86714316911704
val/5855.jpg,30-39,Male,Middle Eastern,43.35428079594382
val/5867.jpg,20-29,Male,Latino_Hispanic,32.6887486164903
val/5868.jpg,30-39,Male,Southeast Asian,33.56867523346588
val/5871.jpg,10-19,Female,White,44.567385448222666
val/5879.jpg,50-59,Male,Middle Eastern,21.962216218899556
val/5880.jpg,20-29,Female,White,49.363575054410575
val/5883.jpg,50-59,Male,East Asian,43.53298884561602
val/5886.jpg,30-39,Male,White,21.33408814718925
val/5887.jpg,3-9,Male,Black,48.52496802192465
val/5889.jpg,20-29,Female,Middle Eastern,9.504512309772252
val/5893.jpg,30-39,Female,Black,16.087122495401417
val/5897.jpg,20-29,Female,Latino_Hispanic,46.69228672550136
val/5900.jpg,50-59,Female,Southeast Asian,32.15834524937847
val/5904.jpg,10-19,Male,Southeast Asian,39.1450804895222
val/5909.jpg,40-49,Female,Black,48.17886852849651
val/5915.jpg,20-29,Male,Middle Eastern,46.01719522990933
val/5917.jpg,30-39,Male,Middle Eastern,38.667668550845264
val/5922.jpg,20-29,Female,East Asian,29.87346527753627
val/5924.jpg,40-49,Female,Indian,41.09665529836158
val/5934.jpg,20-29,Male,East Asian,43.94969443586453
val/5939.jpg,30-39,Female,Latino_Hispanic,15.339410807114035
val/5945.jpg,10-19,Female,Black,37.91536899685772
val/5948.jpg,20-29,Female,Middle Eastern,4.410743471805034
val/5949.jpg,20-29,Female,Latino_Hispanic,37.6084299220108
val/5960.jpg,50-59,Male,Indian,42.984366609490024
val/5967.jpg,20-29,Female,Latino_Hispanic,44.383490247405206
val/5973.jpg,30-39,Female,Black,23.6051744074459
val/5974.jpg,3-9,Male,Indian,44.227916439217296
val/5982.jpg,40-49,Female,Southeast Asian,15.239496614565924
val/5983.jpg,20-29,Female,White,34.66157815298422
val/5993.jpg,50-59,Female,Middle Eastern,36.18736112895792
val/6000.jpg,20-29,Male,Southeast Asian,32.75658123834066
val/6012.jpg,20-29,Female,East Asian,15.26381100771843
val/6015.jpg,20-29,Female,East Asian,26.453941200754088
val/6017.jpg,3-9,Female,East Asian,24.17649589680124
val/6023.jpg,20-29,Male,Middle Eastern,46.47319401216802
val/6031.jpg,20-29,Female,East Asian,9.037122331877724
val/6034.jpg,20-29,Male,East Asian,44.16457555747249
val/6045.jpg,30-39,Male,White,26.35126292720699
val/6049.jpg,20-29,Female,East Asian,16.066376389230953
val/6054.jpg,10-19,Male,Southeast Asian,47.92668779655989
val/6059.jpg,40-49,Male,White,41.53641511137798
val/6083.jpg,40-49,Female,Middle Eastern,43.0606371988749
val/6086.jpg,3-9,Female,Southeast Asian,21.25680707584135
val/6094.jpg,0-2,Male,East Asian,48.06771676029413
val/6095.jpg,20-29,Female,East Asian,33.58139630977277
val/6099.jpg,20-29,Male,Latino_Hispanic,24.11357312426364
val/6102.jpg,3-9,Female,Black,25.457858088970596
val/6103.jpg,10-19,Female,Black,40.89867184011425
val/6107.jpg,50-59,Female,Indian,37.643249822670526
val/6108.jpg,0-2,Female,Middle Eastern,45.760947836581835
val/6110.jpg,20-29,Male,Indian,31.123670050396612
val/6113.jpg,40-49,Female,Black,28.93169598496317
val/6115.jpg,10-19,Male,Latino_Hispanic,37.43597682443371
val/6117.jpg,40-49,Female,White,47.14299975251262
val/6119.jpg,20-29,Male,Middle Eastern,42.63944867919665
val/6126.jpg,3-9,Female,White,21.43932582147019
val/6130.jpg,20-29,Female,East Asian,32.54896543177412
val/6132.jpg,30-39,Female,Black,30.19442725575547
val/6138.jpg,40-49,Female,East Asian,34.049555905881874
val/6140.jpg,20-29,Male,Middle Eastern,46.286612004401576
val/6141.jpg,3-9,Male,Indian,47.377295639601215
val/6144.jpg,10-19,Female,Southeast Asian,34.6839572666174
val/6145.jpg,40-49,Male,Southeast Asian,24.680730013894248
val/6148.jpg,30-39,Female,Middle Eastern,49.35374652562015
val/6154.jpg,30-39,Male,Middle Eastern,42.560923377068974
val/6156.jpg,30-39,Male,Southeast Asian,47.02231908502901
val/6158.jpg,20-29,Female,Black,47.63851003866213
val/6159.jpg,50-59,Female,Indian,47.38060338126044
val/6166.jpg,40-49,Female,Southeast Asian,47.44665935470081
val/6169.jpg,30-39,Male,Middle Eastern,33.96600762061982
val/6171.jpg,20-29,Female,Indian,42.01973952702642
val/6180.jpg,30-39,Female,Indian,43.36956678329872
val/6181.jpg,30-39,Male,East Asian,42.022973765328715
val/6187.jpg,3-9,Male,White,38.318617947463935
val/6188.jpg,10-19,Female,Indian,28.80894834872626
val/6197.jpg,3-9,Male,East Asian,44.01737166050211
val/6201.jpg,10-19,Female,Southeast Asian,34.545720262648246
val/6202.jpg,20-29,Female,Middle Eastern,46.02024949306971
val/6207.jpg,3-9,Female,Latino_Hispanic,33.830815140315025
val/6208.jpg,20-29,Female,Southeast Asian,45.64560680694635
val/6215.jpg,3-9,Female,Black,46.14239751565967
val/6217.jpg,30-39,Male,Latino_Hispanic,42.99466296915054
val/6222.jpg,30-39,Male,Latino_Hispanic,31.913673082181703
val/6223.jpg,20-29,Female,Indian,37.84944935893279
val/6225.jpg,40-49,Male,Indian,45.57925793590604
val/6226.jpg,20-29,Female,Black,37.16432343088738
val/6227.jpg,20-29,Female,Middle Eastern,38.05213494803931
val/6229.jpg,20-29,Male,Black,20.382465924580828
val/6230.jpg,30-39,Male,Black,27.36561135219719
val/6231.jpg,20-29,Female,Latino_Hispanic,35.38546921853887
val/6232.jpg,20-29,Male,Latino_Hispanic,48.3391349495366
val/6235.jpg,20-29,Male,White,19.9491637602857
val/6240.jpg,40-49,Male,Black,19.332147959448974
val/6243.jpg,30-39,Male,Black,39.62902482041383
val/6247.jpg,20-29,Male,Southeast Asian,13.96749042975918
val/6251.jpg,20-29,Male,Southeast Asian,40.537845563344234
val/6252.jpg,3-9,Female,Indian,40.809125831871114
val/6256.jpg,10-19,Female,Latino_Hispanic,10.728797109281658
val/6261.jpg,3-9,Male,White,47.3690915721306
val/6268.jpg,20-29,Female,Black,40.67566181413597
val/6270.jpg,3-9,Female,Indian,33.57426361572581
val/6271.jpg,20-29,Male,Middle Eastern,43.52788381823368
val/6274.jpg,20-29,Male,Black,40.58000398401643
val/6276.jpg,40-49,Male,Indian,45.433840918045206
val/6295.jpg,20-29,Male,Middle Eastern,43.35481744544424
val/6303.jpg,50-59,Female,Middle Eastern,26.26121557824419
val/6307.jpg,60-69,Male,White,40.33078585663745
val/6309.jpg,40-49,Male,Indian,33.970138470815726
val/6310.jpg,30-39,Male,Southeast Asian,33.38591927860827
val/6318.jpg,20-29,Female,Black,42.91590730695109
val/6322.jpg,50-59,Male,Black,26.926409472822996
val/6326.jpg,3-9,Female,Indian,20.769518577309753
val/6327.jpg,0-2,Male,Black,41.98316591544992
val/6328.jpg,40-49,Female,East Asian,44.79121378064676
val/6330.jpg,10-19,Male,Indian,31.27422276385707
val/6336.jpg,20-29,Female,East Asian,20.093361875490444
val/6342.jpg,10-19,Female,Middle Eastern,17.281992029714928
val/6367.jpg,20-29,Male,East Asian,38.23174975155436
val/6371.jpg,30-39,Female,Southeast Asian,38.99898747801919
val/6375.jpg,40-49,Female,Latino_Hispanic,24.772554564397268
val/6381.jpg,20-29,Male,Black,28.36453789864001
val/6386.jpg,20-29,Male,Indian,21.039109930216657
val/6388.jpg,20-29,Male,Latino_Hispanic,47.85879153871949
val/6390.jpg,20-29,Female,White,23.664910469964724
val/6392.jpg,40-49,Male,Southeast Asian,28.584836975508296
val/6393.jpg,10-19,Male,Latino_Hispanic,8.46575112029106
val/6398.jpg,30-39,Female,East Asian,38.119559737914386
val/6405.jpg,20-29,Female,Indian,21.46176059695128
val/6412.jpg,20-29,Male,East Asian,42.402859995583384
val/6414.jpg,20-29,Female,Latino_Hispanic,10.952679406231
val/6416.jpg,20-29,Male,East Asian,40.07843870928056
val/6419.jpg,3-9,Female,Middle Eastern,27.961900208992542
val/6422.jpg,3-9,Female,Indian,46.846961896479314
val/6426.jpg,20-29,Male,Middle Eastern,25.803616697092565
val/6429.jpg,3-9,Male,East Asian,31.52600604873507
val/6430.jpg,30-39,Male,East Asian,9.470478037688023
val/6437.jpg,20-29,Female,Indian,30.120001534698275
val/6444.jpg,20-29,Female,Southeast Asian,42.07497077241234
val/6457.jpg,60-69,Female,East Asian,9.462693083545416
val/6459.jpg,10-19,Male,Latino_Hispanic,27.54956285302748
val/6464.jpg,40-49,Female,Latino_Hispanic,39.950256327928145
val/6465.jpg,30-39,Female,East Asian,39.009439797821614
val/6472.jpg,20-29,Male,East Asian,22.172020181186525
val/6474.jpg,20-29,Male,Indian,30.663416063007475
val/6480.jpg,30-39,Male,Black,29.361070418596427
val/6484.jpg,3-9,Male,Southeast Asian,43.99679279225958
val/6485.jpg,50-59,Female,Black,46.91317683387771
val/6486.jpg,3-9,Male,Middle Eastern,38.45808577927775
val/6497.jpg,30-39,Male,East Asian,39.43572430148217
val/6498.jpg,40-49,Female,White,26.75145005490296
val/6500.jpg,20-29,Female,Indian,16.192113710022994
val/6505.jpg,20-29,Female,Indian,48.379323544442485
val/6507.jpg,30-39,Female,Latino_Hispanic,45.94566651307625
val/6508.jpg,20-29,Female,Southeast Asian,0.227746150722254
val/6512.jpg,3-9,Male,East Asian,49.83575796368743
val/6513.jpg,20-29,Female,East Asian,31.11745148645852
val/6518.jpg,20-29,Male,Middle Eastern,39.861788847509814
val/6521.jpg,3-9,Male,Middle Eastern,25.431538624817875
val/6526.jpg,30-39,Female,Black,47.9498572521795
val/6527.jpg,10-19,Female,Middle Eastern,48.525642527259805
val/6529.jpg,20-29,Female,Indian,42.48357797187484
val/6538.jpg,30-39,Female,East Asian,24.271445425578435
val/6541.jpg,50-59,Female,Southeast Asian,43.44134023366391
val/6547.jpg,20-29,Female,Black,14.817538718819122
val/6549.jpg,more than 70,Male,White,32.484443226089496
val/6550.jpg,20-29,Male,East Asian,24.514106112294684
val/6551.jpg,20-29,Male,White,39.6424957912993
val/6556.jpg,30-39,Male,East Asian,46.11475492869678
val/6558.jpg,20-29,Female,Black,45.687000224209186
val/6572.jpg,30-39,Female,Latino_Hispanic,22.44138029228245
val/6577.jpg,40-49,Female,Latino_Hispanic,32.0376187440331
val/6580.jpg,40-49,Male,Middle Eastern,24.408663189947873
val/6582.jpg,20-29,Female,East Asian,49.10487938543767
val/6586.jpg,20-29,Female,Middle Eastern,17.827121895760428
val/6593.jpg,10-19,Male,Indian,27.960688696792857
val/6594.jpg,30-39,Male,Middle Eastern,40.44059052324266
val/6597.jpg,20-29,Female,Middle Eastern,33.54937468378179
val/6601.jpg,20-29,Male,Latino_Hispanic,43.979478023306655
val/6609.jpg,10-19,Male,Middle Eastern,12.840523961169964
val/6611.jpg,10-19,Female,Southeast Asian,35.54045942515913
val/6615.jpg,20-29,Male,Southeast Asian,38.18504128384913
val/6616.jpg,20-29,Male,White,31.185746326914085
val/6617.jpg,20-29,Female,White,24.991778436967905
val/6622.jpg,20-29,Male,White,34.87281780232908
val/6626.jpg,30-39,Male,Indian,41.22042865480691
val/6627.jpg,3-9,Male,Southeast Asian,49.19444513075436
val/6634.jpg,20-29,Male,Black,5.677463258932875
val/6635.jpg,20-29,Male,Latino_Hispanic,35.58094375385801
val/6637.jpg,30-39,Male,Black,40.769202824856364
val/6638.jpg,10-19,Female,Indian,41.342674697904584
val/6642.jpg,20-29,Male,White,9.359469450503385
val/6647.jpg,20-29,Female,East Asian,22.875730528765388
val/6648.jpg,3-9,Male,Middle Eastern,28.145612191589606
val/6652.jpg,60-69,Male,Indian,14.92307896392569
val/6654.jpg,30-39,Male,Southeast Asian,25.676265508214072
val/6657.jpg,10-19,Male,Latino_Hispanic,47.5145092587297
val/6658.jpg,40-49,Female,Southeast Asian,45.083055418438306
val/6663.jpg,20-29,Male,Southeast Asian,39.81315520607925
val/6664.jpg,20-29,Male,Latino_Hispanic,46.94119644602208
val/6666.jpg,20-29,Female,Black,46.13033871775244
val/6671.jpg,40-49,Male,East Asian,41.83183072153926
val/6672.jpg,20-29,Male,East Asian,16.505497922935973
val/6679.jpg,20-29,Female,Black,40.43125393112743
val/6681.jpg,40-49,Female,East Asian,36.58172261429601
val/6695.jpg,20-29,Male,Latino_Hispanic,39.67978850341453
val/6696.jpg,3-9,Female,Black,48.680053367924955
val/6698.jpg,30-39,Male,Middle Eastern,26.254215727160695
val/6702.jpg,10-19,Male,Middle Eastern,13.954293166536075
val/6708.jpg,30-39,Male,Latino_Hispanic,36.30535795955231
val/6721.jpg,20-29,Male,Latino_Hispanic,32.642906731364945
val/6723.jpg,40-49,Male,White,46.673101296269664
val/6725.jpg,3-9,Female,East Asian,42.99207769952406
val/6730.jpg,20-29,Female,East Asian,26.074368652911943
val/6735.jpg,20-29,Female,Middle Eastern,46.39733820139983
val/6740.jpg,60-69,Male,Black,39.00419767641378
val/6741.jpg,20-29,Male,Indian,39.186116479013634
val/6747.jpg,20-29,Male,Indian,49.749942170041066
val/6750.jpg,40-49,Female,East Asian,19.440956990457124
val/6752.jpg,20-29,Female,Southeast Asian,26.8388091210588
val/6759.jpg,30-39,Male,Latino_Hispanic,42.160885810205144
val/6767.jpg,20-29,Male,Middle Eastern,47.7484385505488
val/6769.jpg,10-19,Female,White,16.89596364529754
val/6774.jpg,20-29,Female,White,21.066582155745635
val/6779.jpg,20-29,Male,Middle Eastern,-2.6533192653435265
val/6789.jpg,20-29,Female,Indian,41.217767158877194
val/6790.jpg,20-29,Male,White,35.00764780452366
val/6792.jpg,40-49,Female,Middle Eastern,11.468288541485634
val/6795.jpg,20-29,Female,Southeast Asian,32.31451198148599
val/6796.jpg,10-19,Male,Latino_Hispanic,23.42866892183767
val/6799.jpg,20-29,Female,White,39.782310939909365
val/6801.jpg,20-29,Male,Black,44.53824134112048
val/6803.jpg,10-19,Male,Indian,33.12097810371844
val/6805.jpg,20-29,Female,White,38.51337582603625
val/6807.jpg,40-49,Male,Black,43.07256962552103
val/6811.jpg,20-29,Male,White,46.02555068963849
val/6813.jpg,20-29,Female,Southeast Asian,26.45257678950722
val/6827.jpg,10-19,Male,White,31.71200858869676
val/6831.jpg,more than 70,Male,Black,49.69382009585999
val/6833.jpg,20-29,Male,Middle Eastern,48.764915902306456
val/6841.jpg,30-39,Female,White,24.910200668580472
val/6859.jpg,50-59,Male,East Asian,36.4430316288169
val/6864.jpg,10-19,Female,Black,16.23914246054548
val/6866.jpg,20-29,Male,Latino_Hispanic,44.35043217043423
val/6867.jpg,20-29,Male,East Asian,41.67405251556622
val/6870.jpg,20-29,Female,Black,42.15220107932757
val/6878.jpg,30-39,Female,White,38.89566704471346
val/6880.jpg,50-59,Female,East Asian,27.62176123296169
val/6884.jpg,30-39,Female,Latino_Hispanic,41.755216580280575
val/6886.jpg,30-39,Male,Latino_Hispanic,27.48986124448149
val/6888.jpg,50-59,Male,Latino_Hispanic,34.1278917155166
val/6891.jpg,20-29,Female,White,39.954372634682585
val/6892.jpg,20-29,Female,Southeast Asian,44.18060384082784
val/6893.jpg,30-39,Male,Southeast Asian,37.61550730502606
val/6895.jpg,40-49,Male,Southeast Asian,48.265759885931146
val/6896.jpg,10-19,Male,Latino_Hispanic,29.429605545147496
val/6898.jpg,30-39,Female,Latino_Hispanic,43.15263925744941
val/6899.jpg,30-39,Female,Indian,46.75604668703156
val/6901.jpg,20-29,Male,White,42.69140615166427
val/6905.jpg,30-39,Male,Indian,48.16063338779949
val/6909.jpg,20-29,Male,Southeast Asian,44.00590402731606
val/6911.jpg,20-29,Male,East Asian,40.62948267954718
val/6915.jpg,10-19,Male,White,22.23050385151609
val/6927.jpg,3-9,Female,Indian,39.67152254585355
val/6930.jpg,20-29,Male,Middle Eastern,45.34340227690947
val/6933.jpg,20-29,Male,Latino_Hispanic,40.81306924292559
val/6939.jpg,30-39,Female,East Asian,39.270138622932535
val/6942.jpg,40-49,Male,East Asian,34.10018329582519
val/6957.jpg,30-39,Female,Latino_Hispanic,35.67161511534843
val/6961.jpg,50-59,Female,Indian,47.46220577507367
val/6963.jpg,10-19,Female,Latino_Hispanic,43.536055716099526
val/6974.jpg,40-49,Male,Latino_Hispanic,36.444549824226414
val/6979.jpg,3-9,Female,Black,41.930782308887245
val/6982.jpg,20-29,Male,Southeast Asian,35.905793410950736
val/6991.jpg,20-29,Male,Middle Eastern,36.31427116805409
val/6992.jpg,20-29,Female,Indian,44.18599201564527
val/6996.jpg,20-29,Female,Black,44.45286393646958
val/6998.jpg,20-29,Male,Southeast Asian,21.92586907471079
val/7008.jpg,30-39,Male,Latino_Hispanic,40.25328999046107
val/7018.jpg,20-29,Female,East Asian,40.422651858124226
val/7030.jpg,40-49,Female,Indian,46.19005010644443
val/7035.jpg,40-49,Female,White,38.266173720687874
val/7049.jpg,20-29,Male,Southeast Asian,48.297728280301016
val/7060.jpg,3-9,Male,White,37.23827351441727
val/7065.jpg,20-29,Female,East Asian,5.233843859220286
val/7067.jpg,30-39,Male,Black,45.22190541943357
val/7070.jpg,10-19,Female,White,39.72950452085419
val/7071.jpg,30-39,Male,White,23.484528621989483
val/7073.jpg,20-29,Male,Latino_Hispanic,33.708437832993326
val/7075.jpg,30-39,Female,Latino_Hispanic,23.30559623124347
val/7082.jpg,30-39,Male,Indian,46.65336184908912
val/7083.jpg,20-29,Female,Indian,38.5527727544638
val/7086.jpg,30-39,Female,Middle Eastern,42.60998052288025
val/7091.jpg,60-69,Female,East Asian,45.32545301392449
val/7096.jpg,20-29,Female,White,47.44306213816227
val/7101.jpg,50-59,Male,Southeast Asian,39.04455606407939
val/7107.jpg,20-29,Male,East Asian,43.02499731459713
val/7110.jpg,20-29,Female,Indian,43.780041475255274
val/7114.jpg,20-29,Female,Latino_Hispanic,46.41894807111677
val/7118.jpg,50-59,Male,Middle Eastern,35.90549516058556
val/7119.jpg,40-49,Female,White,47.81334215130991
val/7121.jpg,20-29,Female,Southeast Asian,31.019878579535288
val/7123.jpg,20-29,Female,Latino_Hispanic,7.23297221746472
val/7126.jpg,30-39,Female,Middle Eastern,44.194038213515086
val/7139.jpg,40-49,Female,Middle Eastern,32.28011570053715
val/7144.jpg,30-39,Female,Latino_Hispanic,38.09105863287161
val/7160.jpg,20-29,Male,White,37.13841737904815
val/7162.jpg,20-29,Male,Southeast Asian,24.382033672273536
val/7171.jpg,20-29,Female,White,32.70248283445173
val/7172.jpg,20-29,Female,Latino_Hispanic,37.44538477901981
val/7179.jpg,20-29,Female,Black,30.734480472253807
val/7186.jpg,10-19,Male,East Asian,31.695368537824123
val/7188.jpg,3-9,Male,White,15.11151206308088
val/7189.jpg,20-29,Female,Latino_Hispanic,31.188126135012425
val/7194.jpg,20-29,Male,Indian,23.60848157418124
val/7196.jpg,10-19,Female,East Asian,41.999734128132985
val/7205.jpg,60-69,Male,Latino_Hispanic,36.48770606734135
val/7212.jpg,20-29,Male,White,48.178157040360446
val/7213.jpg,10-19,Male,Middle Eastern,20.887972450513843
val/7214.jpg,50-59,Male,Southeast Asian,49.287177504743994
val/7216.jpg,30-39,Male,East Asian,48.115167402599326
val/7227.jpg,20-29,Male,Southeast Asian,39.2027349658708
val/7228.jpg,20-29,Female,Middle Eastern,47.201046689020785
val/7229.jpg,20-29,Female,Latino_Hispanic,33.870880861310724
val/7237.jpg,20-29,Female,Indian,14.715259705362511
val/7240.jpg,3-9,Male,Black,30.768905574932177
val/7243.jpg,20-29,Female,East Asian,41.48069701249116
val/7245.jpg,30-39,Male,Black,26.651494020511308
val/7248.jpg,10-19,Male,Middle Eastern,20.44165240893537
val/7252.jpg,3-9,Female,Middle Eastern,29.152053706922487
val/7254.jpg,20-29,Male,Middle Eastern,27.004049414593027
val/7259.jpg,10-19,Male,Southeast Asian,20.662748277999725
val/7260.jpg,30-39,Male,Southeast Asian,38.92264060671979
val/7265.jpg,20-29,Female,East Asian,38.18502218450769
val/7267.jpg,40-49,Male,Southeast Asian,39.745320264169976
val/7273.jpg,20-29,Male,Latino_Hispanic,36.302330819612706
val/7274.jpg,20-29,Male,Black,49.68008678969792
val/7276.jpg,20-29,Female,Black,42.14556215147488
val/7279.jpg,20-29,Male,White,40.63523994452109
val/7281.jpg,3-9,Female,Middle Eastern,37.201533170688634
val/7283.jpg,more than 70,Female,Black,23.339282328785178
val/7285.jpg,40-49,Male,Latino_Hispanic,22.453164639807
val/7291.jpg,50-59,Female,Black,21.053103217648385
val/7294.jpg,20-29,Female,Black,-1.6612631739838264
val/7301.jpg,30-39,Female,Middle Eastern,49.8966720950211
val/7303.jpg,20-29,Female,Latino_Hispanic,21.991151261518297
val/7308.jpg,40-49,Female,Black,31.24700143632137
val/7310.jpg,10-19,Male,Black,38.61955869950427
val/7315.jpg,10-19,Male,Black,31.297693003666808
val/7317.jpg,20-29,Female,Middle Eastern,46.79772297893825
val/7319.jpg,3-9,Female,White,46.12873272776616
val/7328.jpg,30-39,Male,White,40.85159355211155
val/7332.jpg,30-39,Male,Indian,46.49400575946194
val/7334.jpg,30-39,Male,Middle Eastern,35.75652287864679
val/7335.jpg,50-59,Female,East Asian,44.098973261481405
val/7339.jpg,20-29,Female,Middle Eastern,28.73544034770063
val/7344.jpg,30-39,Female,East Asian,47.367714138806235
val/7348.jpg,30-39,Male,Middle Eastern,47.84794336445495
val/7352.jpg,20-29,Male,Indian,43.958030750729876
val/7354.jpg,30-39,Female,Latino_Hispanic,37.86863196325086
val/7357.jpg,40-49,Female,Latino_Hispanic,33.973015409620274
val/7361.jpg,10-19,Female,Indian,29.944386264271746
val/7368.jpg,3-9,Male,White,18.244946326957432
val/7369.jpg,10-19,Male,Indian,31.56895492983014
val/7376.jpg,10-19,Female,Black,29.41712965175131
val/7377.jpg,30-39,Male,Middle Eastern,41.43063390768904
val/7379.jpg,20-29,Female,Black,22.71129513173375
val/7380.jpg,20-29,Female,Middle Eastern,42.71824150831591
val/7384.jpg,3-9,Male,Southeast Asian,37.24890189984828
val/7388.jpg,30-39,Male,Southeast Asian,11.03186965818324
val/7391.jpg,3-9,Female,East Asian,34.95656539893773
val/7392.jpg,20-29,Male,Middle Eastern,45.782562584072565
val/7395.jpg,10-19,Male,Indian,34.38234879939293
val/7403.jpg,3-9,Female,Black,49.47904657884291
val/7405.jpg,10-19,Male,White,47.66588220445439
val/7407.jpg,20-29,Male,Latino_Hispanic,24.261504529463963
val/7409.jpg,20-29,Female,White,48.28312207872224
val/7412.jpg,20-29,Male,Middle Eastern,32.02247786230575
val/7427.jpg,30-39,Male,Middle Eastern,26.231737792446182
val/7433.jpg,20-29,Male,Latino_Hispanic,46.107894418325685
val/7436.jpg,40-49,Male,Southeast Asian,42.16406299665934
val/7445.jpg,20-29,Male,East Asian,45.816534639313176
val/7446.jpg,3-9,Male,White,17.499380543337537
val/7448.jpg,20-29,Female,East Asian,32.60363510963427
val/7455.jpg,30-39,Female,Black,42.05644057953643
val/7457.jpg,10-19,Male,Indian,33.727218208382254
val/7459.jpg,3-9,Female,Southeast Asian,46.01270094770357
val/7469.jpg,20-29,Male,Black,41.555941749176526
val/7471.jpg,20-29,Male,East Asian,43.74257431841281
val/7473.jpg,30-39,Female,White,34.43924609598682
val/7479.jpg,3-9,Male,Latino_Hispanic,35.00059031665714
val/7481.jpg,30-39,Female,Indian,40.95833469483361
val/7484.jpg,20-29,Female,Black,22.75911372492621
val/7492.jpg,20-29,Male,Southeast Asian,45.842673529920575
val/7500.jpg,3-9,Male,White,9.77072247012822
val/7502.jpg,20-29,Male,Indian,42.76720701025508
val/7504.jpg,20-29,Male,White,34.30189341009711
val/7505.jpg,3-9,Female,Middle Eastern,38.7085250909665
val/7507.jpg,20-29,Male,Indian,34.47388060733917
val/7511.jpg,20-29,Male,East Asian,40.60694825294692
val/7514.jpg,40-49,Female,Latino_Hispanic,26.730167956455915
val/7515.jpg,30-39,Male,Indian,45.22608624406959
val/7519.jpg,20-29,Female,Middle Eastern,11.082074239469163
val/7520.jpg,40-49,Female,White,11.77108416641724
val/7522.jpg,30-39,Male,Latino_Hispanic,42.322015024905994
val/7523.jpg,40-49,Female,Southeast Asian,16.854273522642615
val/7527.jpg,50-59,Male,Black,29.75202629277166
val/7531.jpg,30-39,Male,Indian,47.835047345541824
val/7533.jpg,10-19,Female,Latino_Hispanic,36.44251498051173
val/7537.jpg,30-39,Female,Indian,6.390992684539668
val/7544.jpg,10-19,Female,Middle Eastern,41.111616738485935
val/7548.jpg,40-49,Female,Black,16.328494810692717
val/7554.jpg,10-19,Female,White,15.885238320251773
val/7562.jpg,40-49,Female,Southeast Asian,39.47522033117613
val/7567.jpg,50-59,Female,East Asian,37.6794020795962
val/7569.jpg,30-39,Male,Indian,15.955081546377158
val/7570.jpg,10-19,Female,Latino_Hispanic,35.67742150472506
val/7571.jpg,30-39,Male,Indian,39.31250322324624
val/7578.jpg,10-19,Male,East Asian,47.11312954522484
val/7581.jpg,20-29,Female,East Asian,31.211369060232386
val/7584.jpg,20-29,Male,Southeast Asian,46.66235510503222
val/7589.jpg,40-49,Female,Middle Eastern,43.048364507224704
val/7595.jpg,40-49,Male,East Asian,27.82719061094005
val/7601.jpg,20-29,Male,Southeast Asian,18.662797812474963
val/7605.jpg,3-9,Female,Indian,43.55240778783693
val/7608.jpg,20-29,Male,East Asian,13.740068497362444
val/7611.jpg,20-29,Male,East Asian,23.930442798021176
val/7613.jpg,more than 70,Male,Indian,22.5431008893963
val/7626.jpg,more than 70,Female,Black,19.872077806762466
val/7627.jpg,20-29,Male,White,32.108115070999446
val/7629.jpg,30-39,Male,Southeast Asian,38.831221755700625
val/7630.jpg,20-29,Female,Indian,35.0852002566032
val/7644.jpg,40-49,Male,East Asian,37.375853235268295
val/7652.jpg,30-39,Female,White,36.32366601125315
val/7655.jpg,20-29,Female,Indian,28.507867251173792
val/7659.jpg,3-9,Male,East Asian,33.72097303336042
val/7661.jpg,20-29,Male,Latino_Hispanic,40.53384413773048
val/7662.jpg,30-39,Female,Southeast Asian,35.6688181241868
val/7665.jpg,40-49,Female,Southeast Asian,42.769497845328
val/7669.jpg,30-39,Male,Middle Eastern,20.64994306052651
val/7679.jpg,20-29,Female,Middle Eastern,45.49886084814054
val/7681.jpg,20-29,Male,Southeast Asian,43.06178374346993
val/7691.jpg,50-59,Male,Latino_Hispanic,22.642830907241404
val/7693.jpg,50-59,Female,Middle Eastern,43.04936348612111
val/7694.jpg,3-9,Female,Black,17.77793895795159
val/7697.jpg,40-49,Female,Indian,31.135476987089277
